frame,Area,X,Y,x,y,particle
100,2.571,136.62,106.933,136.62,106.933,1482
100,3.428,136.423,104.6,136.423,104.6,849
100,2.485,134.175,104.553,134.175,104.553,939
100,5.399,156.405,101.203,156.405,101.203,1208
100,2.314,130.901,71.68,130.901,71.68,1032
100,2.699,125.976,70.815,125.976,70.815,882
100,2.271,83.161,72.069,83.161,72.069,926
100,2.614,111.534,65.882,111.534,65.882,931
100,2.614,84.444,84.156,84.444,84.156,883
100,2.699,99.556,70.434,99.556,70.434,881
100,2.528,114.413,81.391,114.413,81.391,1187
100,4.028,7.826,80.437,7.826,80.437,1188
100,2.485,28.402,78.382,28.402,78.382,1182
100,2.828,111.915,78.732,111.915,78.732,869
101,2.785,82.117,130.733,82.117,130.733,1360
101,2.528,129.45,131.566,129.45,131.566,1220
101,2.742,124.061,129.831,124.061,129.831,979
101,2.142,37.898,129.479,37.898,129.479,1051
101,4.542,107.997,130.086,107.997,130.086,920
101,2.828,89.879,134.578,89.879,134.578,983
101,2.4,60.108,133.633,60.108,133.633,1228
101,5.485,102.374,128.867,102.374,128.867,863
101,5.485,143.697,141.54,143.697,141.54,986
101,2.314,105.129,134.546,105.129,134.546,1317
101,4.585,136.493,138.832,136.493,138.832,985
101,2.185,133.103,135.51,133.103,135.51,1264
101,2.742,45.65,135.517,45.65,135.517,1189
101,2.999,47.749,135.402,47.749,135.402,1554
101,2.1,56.737,136.804,56.737,136.804,1052
101,5.656,52.089,116.412,52.089,116.412,901
101,3.385,90.18,116.521,90.18,116.521,854
101,5.913,127.64,117.39,127.64,117.39,890
101,2.914,143.987,118.042,143.987,118.042,1533
101,5.913,83.99,115.809,83.99,115.809,858
101,2.014,69.792,111.659,69.792,111.659,1582
101,2.314,154.104,127.777,154.104,127.777,1125
101,2.785,104.049,117.377,104.049,117.377,891
101,5.613,84.561,124.899,84.561,124.899,1555
101,2.828,153.879,124.304,153.879,124.304,1487
101,4.542,51.354,124.405,51.354,124.405,1361
101,2.914,121.211,118.9,121.211,118.9,892
101,3.728,113.023,124.596,113.023,124.596,1123
101,5.142,70.109,122.473,70.109,122.473,1128
101,2.957,143.39,173.798,143.39,173.798,1238
101,2.871,48.545,143.382,48.545,143.382,1577
101,2.485,51.464,161.953,51.464,161.953,1439
101,2.571,51.795,158.897,51.795,158.897,1362
101,2.614,96.779,157.098,96.779,157.098,1093
101,2.614,92.032,154.658,92.032,154.658,1082
101,4.97,46.909,162.679,46.909,162.679,1470
101,2.057,82.942,165.415,82.942,165.415,1575
101,2.828,135.387,112.122,135.387,112.122,1467
101,2.228,54.931,174.242,54.931,174.242,1033
101,2.871,143.054,165.784,143.054,165.784,1345
101,3.128,129.813,155.906,129.813,155.906,907
101,2.871,55.542,146.403,55.542,146.403,1095
101,5.656,149.633,148.48,149.633,148.48,1508
101,5.913,91.296,147.062,91.296,147.062,1453
101,2.357,33.355,144.255,33.355,144.255,1244
101,5.142,116.082,144.771,116.082,144.771,1440
101,3.428,56.172,143.141,56.172,143.141,1217
101,4.285,161.588,145.726,161.588,145.726,1090
101,2.999,34.998,142.44,34.998,142.44,968
101,2.185,35.464,141.468,35.464,141.468,1134
101,3.257,99.006,152.777,99.006,152.777,1559
101,5.313,64.464,152.569,64.464,152.569,1140
101,2.571,145.976,151.852,145.976,151.852,912
101,2.228,49.975,142.285,49.975,142.285,1036
101,3.814,49.788,107.904,49.788,107.904,1106
101,4.928,131.964,51.938,131.964,51.938,1369
101,2.228,116.553,49.883,116.553,49.883,1500
101,2.1,151.754,48.115,151.754,48.115,1146
101,4.628,139.102,47.606,139.102,47.606,1000
101,3.257,113.398,44.636,113.398,44.636,1498
101,3.428,95.611,44.05,95.611,44.05,1014
101,2.057,159.485,42.258,159.485,42.258,1204
101,2.828,121.126,53.6,121.126,53.6,1580
101,2.657,89.25,53.015,89.25,53.015,993
101,2.142,150.663,61.914,150.663,61.914,996
101,2.442,117.592,62.792,117.592,62.792,879
101,2.357,138.026,61.786,138.026,61.786,1201
101,2.785,56.665,54.767,56.665,54.767,875
101,2.614,85.917,55.973,85.917,55.973,887
101,2.485,150.132,56.661,150.132,56.661,1176
101,2.999,144.025,42.441,144.025,42.441,1010
101,5.27,100.812,38.563,100.812,38.563,1011
101,3.171,130.189,16.35,130.189,16.35,1155
101,3.128,61.376,15.847,61.376,15.847,1097
101,2.014,111.897,16.716,111.897,16.716,1161
101,2.185,114.388,15.357,114.388,15.357,1160
101,2.957,140.672,14.033,140.672,14.033,1154
101,2.657,96.182,13.175,96.182,13.175,1096
101,2.4,128.181,11.954,128.181,11.954,1152
101,2.785,148.672,12.339,148.672,12.339,1150
101,2.142,114.107,9.12,114.107,9.12,1278
101,3.299,146.539,5.257,146.539,5.257,1002
101,2.957,111.278,21.449,111.278,21.449,1003
101,3.085,105.872,38.942,105.872,38.942,873
101,3.771,112.554,35.592,112.554,35.592,1099
101,3.257,153.51,36.546,153.51,36.546,1009
101,2.228,103.186,30.536,103.186,30.536,1007
101,3.085,149.313,21.114,149.313,21.114,1156
101,3.171,134.883,26.812,134.883,26.812,1158
101,3.899,154.735,26.604,154.735,26.604,1157
101,2.657,118.0,26.326,118.0,26.326,1005
101,3.385,45.025,25.308,45.025,25.308,1390
101,2.785,170.245,21.587,170.245,21.587,1275
101,2.528,93.043,28.884,93.043,28.884,1006
101,3.257,72.611,111.44,72.611,111.44,850
101,2.614,111.459,65.892,111.459,65.892,931
101,2.957,111.656,90.359,111.656,90.359,1504
101,2.528,100.681,92.699,100.681,92.699,946
101,4.456,49.053,87.911,49.053,87.911,944
101,2.485,106.666,109.885,106.666,109.885,855
101,4.585,136.329,106.211,136.329,106.211,1482
101,2.357,134.055,103.946,134.055,103.946,939
101,2.957,138.149,103.322,138.149,103.322,849
101,3.085,164.824,87.952,164.824,87.952,1355
101,3.814,64.229,87.872,64.229,87.872,945
101,2.314,83.065,72.063,83.065,72.063,926
101,2.314,130.859,71.614,130.859,71.614,1032
101,2.957,131.846,75.467,131.846,75.467,1020
101,2.742,125.905,70.813,125.905,70.813,882
101,2.614,129.299,66.133,129.299,66.133,1584
101,2.614,99.596,70.511,99.596,70.511,881
101,3.128,151.727,78.267,151.727,78.267,1585
101,2.742,111.884,78.741,111.884,78.741,869
101,2.271,114.352,85.926,114.352,85.926,1112
101,2.742,84.298,84.126,84.298,84.126,883
101,2.142,46.335,86.692,46.335,86.692,947
101,4.028,7.967,80.45,7.967,80.45,1188
101,2.314,28.42,78.403,28.42,78.403,1182
101,2.442,114.411,81.287,114.411,81.287,1187
102,2.185,126.751,131.354,126.751,131.354,1124
102,2.828,82.577,130.514,82.577,130.514,1360
102,2.785,124.157,129.877,124.157,129.877,979
102,2.228,37.738,129.447,37.738,129.447,1051
102,3.085,107.217,129.884,107.217,129.884,920
102,2.442,129.602,130.768,129.602,130.768,1220
102,5.356,102.304,128.858,102.304,128.858,863
102,2.228,153.566,127.775,153.566,127.775,1125
102,5.099,144.191,130.364,144.191,130.364,1114
102,2.185,67.492,139.532,67.492,139.532,1224
102,2.871,89.849,134.607,89.849,134.607,983
102,2.1,56.775,136.795,56.775,136.795,1052
102,2.185,133.217,135.563,133.217,135.563,1264
102,5.827,46.654,135.485,46.654,135.485,1189
102,2.528,60.691,133.566,60.691,133.566,1228
102,2.357,105.109,134.601,105.109,134.601,1317
102,5.57,84.411,124.91,84.411,124.91,1555
102,2.828,143.994,118.144,143.994,118.144,1533
102,3.299,89.334,117.042,89.334,117.042,854
102,5.913,51.884,116.484,51.884,116.484,901
102,2.571,104.066,117.386,104.066,117.386,891
102,4.285,84.406,115.276,84.406,115.276,858
102,2.142,50.475,141.981,50.475,141.981,1036
102,5.656,127.721,117.361,127.721,117.361,890
102,4.328,145.704,119.561,145.704,119.561,1587
102,2.999,121.16,118.859,121.16,118.859,892
102,2.657,153.868,124.29,153.868,124.29,1487
102,2.271,113.012,124.749,113.012,124.749,1123
102,4.413,51.504,124.221,51.504,124.221,1361
102,2.957,69.911,123.293,69.911,123.293,1128
102,2.357,51.609,158.876,51.609,158.876,1362
102,2.614,96.572,157.274,96.572,157.274,1093
102,2.357,51.199,161.763,51.199,161.763,1439
102,3.257,130.015,156.438,130.015,156.438,907
102,3.342,99.015,152.779,99.015,152.779,1559
102,4.413,92.624,154.429,92.624,154.429,1082
102,4.713,46.588,162.717,46.588,162.717,1470
102,2.828,135.381,112.269,135.381,112.269,1467
102,2.271,54.853,174.241,54.853,174.241,1033
102,2.742,142.872,173.508,142.872,173.508,1238
102,2.785,143.051,165.786,143.051,165.786,1345
102,2.185,135.4,165.545,135.4,165.545,974
102,2.014,83.304,164.664,83.304,164.664,1575
102,2.528,143.484,142.291,143.484,142.291,986
102,5.485,64.259,152.682,64.259,152.682,1140
102,5.913,116.019,145.091,116.019,145.091,1440
102,2.657,33.377,144.269,33.377,144.269,1244
102,3.214,55.549,146.455,55.549,146.455,1095
102,4.413,161.515,145.739,161.515,145.739,1090
102,3.642,56.615,143.214,56.615,143.214,1217
102,4.756,89.949,146.134,89.949,146.134,1453
102,3.171,34.983,142.444,34.983,142.444,968
102,2.999,48.397,143.611,48.397,143.611,1577
102,2.142,35.322,141.46,35.322,141.46,1134
102,2.571,107.661,143.382,107.661,143.382,1081
102,5.87,74.633,155.91,74.633,155.91,1365
102,2.442,92.912,146.62,92.912,146.62,1320
102,2.357,145.76,151.609,145.76,151.609,912
102,5.742,93.966,151.762,93.966,151.762,1558
102,4.114,149.598,149.303,149.598,149.303,1508
102,4.97,72.673,113.079,72.673,113.079,850
102,2.785,85.932,54.904,85.932,54.904,887
102,3.042,121.126,53.524,121.126,53.524,1580
102,5.57,160.431,52.115,160.431,52.115,1512
102,2.571,88.993,53.102,88.993,53.102,993
102,4.713,131.968,52.045,131.968,52.045,1369
102,2.1,151.805,48.106,151.805,48.106,1146
102,2.185,116.649,49.832,116.649,49.832,1500
102,3.428,112.97,44.761,112.97,44.761,1498
102,2.185,102.544,53.907,102.544,53.907,122
102,2.185,150.702,61.968,150.702,61.968,996
102,2.314,117.568,62.79,117.568,62.79,879
102,2.957,56.651,54.767,56.651,54.767,875
102,2.271,138.005,61.93,138.005,61.93,1201
102,2.4,150.001,56.836,150.001,56.836,1176
102,2.057,159.502,42.327,159.502,42.327,1204
102,2.314,114.398,15.383,114.398,15.383,1160
102,3.085,140.898,13.993,140.898,13.993,1154
102,2.657,96.095,13.221,96.095,13.221,1096
102,2.442,128.044,12.117,128.044,12.117,1152
102,5.485,60.675,16.38,60.675,16.38,1097
102,3.085,148.669,12.397,148.669,12.397,1150
102,2.142,114.144,9.087,114.144,9.087,1278
102,3.257,146.57,5.202,146.57,5.202,1002
102,2.957,144.023,42.509,144.023,42.509,1010
102,2.999,130.176,16.362,130.176,16.362,1155
102,2.914,111.278,21.418,111.278,21.418,1003
102,5.228,101.176,38.504,101.176,38.504,1011
102,2.999,105.588,38.753,105.588,38.753,873
102,3.599,112.455,35.533,112.455,35.533,1099
102,3.214,153.38,36.536,153.38,36.536,1009
102,2.871,149.313,21.119,149.313,21.119,1156
102,2.4,103.16,30.536,103.16,30.536,1007
102,2.485,93.014,28.873,93.014,28.873,1006
102,3.342,134.754,26.74,134.754,26.74,1158
102,3.942,154.789,26.615,154.789,26.615,1157
102,2.699,118.008,26.294,118.008,26.294,1005
102,3.385,95.625,44.056,95.625,44.056,1014
102,2.657,111.436,65.769,111.436,65.769,931
102,2.528,100.562,92.576,100.562,92.576,946
102,5.356,163.953,88.249,163.953,88.249,1355
102,4.413,110.971,88.802,110.971,88.802,1504
102,4.413,48.712,87.952,48.712,87.952,944
102,4.028,45.972,87.068,45.972,87.068,947
102,2.314,61.713,110.293,61.713,110.293,1108
102,2.657,146.416,108.495,146.416,108.495,1132
102,2.4,106.609,109.876,106.609,109.876,855
102,2.4,66.994,107.607,66.994,107.607,1582
102,2.4,136.942,106.446,136.942,106.446,1482
102,3.042,138.292,103.367,138.292,103.367,849
102,3.814,49.628,107.671,49.628,107.671,1106
102,2.571,114.319,86.036,114.319,86.036,1112
102,3.214,136.638,74.389,136.638,74.389,1551
102,2.699,125.904,70.776,125.904,70.776,882
102,2.571,99.584,70.511,99.584,70.511,881
102,2.571,130.072,65.933,130.072,65.933,1584
102,2.528,130.949,71.561,130.949,71.561,1032
102,2.314,83.038,72.071,83.038,72.071,926
102,2.357,114.413,81.323,114.413,81.323,1187
102,2.785,111.887,78.697,111.887,78.697,869
102,2.528,7.822,80.093,7.822,80.093,1188
102,4.328,119.446,81.178,119.446,81.178,950
102,2.442,28.459,78.379,28.459,78.379,1182
102,3.042,151.601,78.183,151.601,78.183,1585
102,2.785,84.047,83.964,84.047,83.964,883
103,2.828,89.829,134.506,89.829,134.506,983
103,2.185,37.526,129.336,37.526,129.336,1051
103,2.271,105.131,134.634,105.131,134.634,1317
103,2.271,61.481,133.451,61.481,133.451,1228
103,4.97,125.76,130.588,125.76,130.588,1124
103,2.742,83.001,130.332,83.001,130.332,1360
103,5.699,46.535,135.601,46.535,135.601,1189
103,2.1,133.272,135.612,133.272,135.612,1264
103,3.042,107.3,129.884,107.3,129.884,920
103,2.185,50.709,141.627,50.709,141.627,1036
103,2.1,67.497,139.579,67.497,139.579,1224
103,5.356,101.322,138.017,101.322,138.017,919
103,4.242,125.535,136.805,125.535,136.805,1197
103,2.528,137.485,136.573,137.485,136.573,985
103,3.171,145.045,120.295,145.045,120.295,1587
103,2.871,121.189,118.878,121.189,118.878,892
103,2.699,104.011,117.443,104.011,117.443,891
103,5.742,51.829,116.513,51.829,116.513,901
103,2.871,85.048,115.09,85.048,115.09,858
103,4.756,129.173,130.797,129.173,130.797,1220
103,2.999,69.863,123.192,69.863,123.192,1128
103,2.1,78.954,128.135,78.954,128.135,1119
103,2.1,153.131,127.299,153.131,127.299,1125
103,5.313,84.418,124.923,84.418,124.923,1555
103,2.871,153.738,124.387,153.738,124.387,1487
103,2.4,112.944,125.431,112.944,125.431,1123
103,2.528,121.36,124.023,121.36,124.023,1598
103,4.199,51.695,124.063,51.695,124.063,1361
103,2.185,135.465,141.72,135.465,141.72,1348
103,2.314,51.328,158.922,51.328,158.922,1362
103,2.528,96.159,157.441,96.159,157.441,1093
103,3.299,130.016,156.975,130.016,156.975,907
103,4.242,92.748,154.697,92.748,154.697,1082
103,2.699,79.283,154.296,79.283,154.296,1603
103,4.242,127.875,116.693,127.875,116.693,890
103,2.357,54.951,174.243,54.951,174.243,1033
103,2.871,141.809,172.989,141.809,172.989,1238
103,2.742,143.176,165.849,143.176,165.849,1345
103,2.828,46.519,163.144,46.519,163.144,1470
103,3.685,83.096,165.699,83.096,165.699,1575
103,2.699,136.027,162.507,136.027,162.507,974
103,2.357,50.875,161.718,50.875,161.718,1439
103,3.214,98.887,152.842,98.887,152.842,1559
103,2.485,75.416,154.069,75.416,154.069,1365
103,3.171,55.445,146.402,55.445,146.402,1095
103,3.214,89.936,147.25,89.936,147.25,1453
103,4.456,33.2,144.661,33.2,144.661,1244
103,3.471,110.143,145.87,110.143,145.87,1543
103,3.428,56.79,143.254,56.79,143.254,1217
103,2.528,161.904,144.993,161.904,144.993,1090
103,2.914,128.73,145.262,128.73,145.262,1599
103,2.485,107.444,143.762,107.444,143.762,1081
103,3.214,48.012,144.347,48.012,144.347,1577
103,2.957,35.0,142.46,35.0,142.46,968
103,2.614,92.924,146.588,92.924,146.588,1320
103,4.928,113.207,147.198,113.207,147.198,1440
103,5.27,63.971,152.777,63.971,152.777,1140
103,5.87,94.042,152.037,94.042,152.037,1558
103,2.271,35.044,141.492,35.044,141.492,1134
103,4.071,149.717,149.102,149.717,149.102,1508
103,2.914,130.145,16.356,130.145,16.356,1155
103,3.042,56.629,54.746,56.629,54.746,875
103,2.528,89.043,53.074,89.043,53.074,993
103,4.199,86.399,54.99,86.399,54.99,887
103,3.428,161.354,52.513,161.354,52.513,1512
103,4.756,131.961,52.001,131.961,52.001,1369
103,2.271,116.133,49.885,116.133,49.885,1500
103,2.314,150.117,56.622,150.117,56.622,1176
103,2.4,137.914,62.466,137.914,62.466,1201
103,2.742,131.565,65.742,131.565,65.742,1584
103,2.699,111.506,66.008,111.506,66.008,931
103,2.314,150.692,61.951,150.692,61.951,996
103,2.657,117.556,62.724,117.556,62.724,879
103,2.142,151.781,48.119,151.781,48.119,1146
103,2.528,117.974,26.329,117.974,26.329,1005
103,2.785,111.266,21.463,111.266,21.463,1003
103,2.871,149.344,21.19,149.344,21.19,1156
103,5.099,60.808,16.312,60.808,16.312,1097
103,3.685,111.4,17.309,111.4,17.309,1161
103,2.142,114.372,15.422,114.372,15.422,1160
103,3.128,140.654,13.99,140.654,13.99,1154
103,2.571,96.193,13.179,96.193,13.179,1096
103,2.528,127.977,12.152,127.977,12.152,1152
103,2.871,148.631,12.456,148.631,12.456,1150
103,2.314,114.13,9.116,114.13,9.116,1278
103,3.257,146.502,5.357,146.502,5.357,1002
103,4.114,154.877,26.684,154.877,26.684,1157
103,4.628,139.501,47.825,139.501,47.825,1000
103,3.042,134.866,26.83,134.866,26.83,1158
103,3.299,112.526,44.918,112.526,44.918,1498
103,3.257,95.727,44.026,95.727,44.026,1014
103,2.014,159.489,42.27,159.489,42.27,1204
103,2.957,144.041,42.485,144.041,42.485,1010
103,5.056,101.181,38.516,101.181,38.516,1011
103,3.128,105.537,38.742,105.537,38.742,873
103,3.342,153.44,36.504,153.44,36.504,1009
103,2.228,103.217,30.529,103.217,30.529,1007
103,2.614,93.047,28.87,93.047,28.87,1006
103,2.699,99.572,70.474,99.572,70.474,881
103,2.4,130.876,71.652,130.876,71.652,1032
103,2.957,138.455,103.304,138.455,103.304,849
103,2.314,134.332,101.56,134.332,101.56,939
103,2.614,136.897,106.417,136.897,106.417,1482
103,3.771,49.638,107.68,49.638,107.68,1106
103,2.528,66.957,107.568,66.957,107.568,1582
103,2.828,125.887,70.8,125.887,70.8,882
103,5.099,72.794,113.437,72.794,113.437,850
103,3.042,135.35,112.359,135.35,112.359,1467
103,2.057,57.128,109.602,57.128,109.602,1108
103,4.628,144.469,109.179,144.469,109.179,1132
103,2.357,106.614,109.746,106.614,109.746,855
103,2.528,100.277,92.219,100.277,92.219,946
103,2.357,28.365,78.387,28.365,78.387,1182
103,2.828,151.474,78.139,151.474,78.139,1585
103,2.828,111.877,78.726,111.877,78.726,869
103,3.171,136.293,74.305,136.293,74.305,1551
103,2.271,83.036,72.003,83.036,72.003,926
103,5.613,120.412,81.78,120.412,81.78,950
103,2.4,7.818,80.102,7.818,80.102,1188
103,2.4,114.397,81.344,114.397,81.344,1187
103,4.285,48.68,87.925,48.68,87.925,944
103,5.442,163.827,88.092,163.827,88.092,1355
103,2.871,109.82,88.079,109.82,88.079,1504
103,3.728,64.093,87.817,64.093,87.817,945
103,4.199,45.675,86.999,45.675,86.999,947
103,2.442,114.324,86.041,114.324,86.041,1112
103,2.742,84.045,83.955,84.045,83.955,883
104,3.556,104.514,135.521,104.514,135.521,1317
104,2.485,61.711,133.415,61.711,133.415,1228
104,2.828,89.794,134.519,89.794,134.519,983
104,2.528,45.226,135.724,45.226,135.724,1189
104,2.142,133.2,135.573,133.2,135.573,1264
104,4.756,138.439,137.343,138.439,137.343,985
104,2.228,35.015,141.445,35.015,141.445,1134
104,2.442,143.442,142.32,143.442,142.32,986
104,2.014,50.81,140.797,50.81,140.797,1036
104,5.185,101.313,138.082,101.313,138.082,919
104,2.357,56.78,136.746,56.78,136.746,1052
104,5.013,125.694,130.666,125.694,130.666,979
104,2.614,121.161,124.178,121.161,124.178,1598
104,4.628,107.993,130.195,107.993,130.195,920
104,2.957,70.118,123.332,70.118,123.332,1128
104,2.785,121.702,119.189,121.702,119.189,892
104,3.856,144.833,120.532,144.833,120.532,1587
104,2.957,90.989,118.532,90.989,118.532,854
104,5.87,103.295,119.061,103.295,119.061,891
104,2.871,144.009,118.161,144.009,118.161,1533
104,5.742,51.765,116.556,51.765,116.556,901
104,4.671,51.814,123.975,51.814,123.975,1361
104,2.357,128.474,130.852,128.474,130.852,1124
104,2.185,37.546,129.316,37.546,129.316,1051
104,2.357,130.092,130.57,130.092,130.57,1220
104,3.899,102.96,128.769,102.96,128.769,863
104,2.914,83.394,130.246,83.394,130.246,1360
104,5.356,79.553,128.478,79.553,128.478,1119
104,2.185,152.553,127.1,152.553,127.1,1125
104,5.356,84.291,124.908,84.291,124.908,1555
104,2.614,153.755,124.368,153.755,124.368,1487
104,3.128,34.967,142.451,34.967,142.451,968
104,3.214,98.666,152.927,98.666,152.927,1559
104,3.128,47.821,144.59,47.821,144.59,1577
104,2.271,50.666,159.158,50.666,159.158,1362
104,2.571,95.679,157.437,95.679,157.437,1093
104,3.257,129.887,156.955,129.887,156.955,907
104,2.228,50.627,161.544,50.627,161.544,1439
104,2.699,91.834,154.726,91.834,154.726,1082
104,2.057,83.585,163.276,83.585,163.276,1575
104,2.185,54.926,174.227,54.926,174.227,1033
104,2.742,140.931,172.298,140.931,172.298,1238
104,2.1,135.401,165.606,135.401,165.606,974
104,2.657,143.064,165.764,143.064,165.764,1345
104,2.571,46.223,163.14,46.223,163.14,1470
104,2.785,79.222,154.306,79.222,154.306,1603
104,3.814,149.79,148.902,149.79,148.902,1508
104,2.571,93.033,146.687,93.033,146.687,1320
104,2.999,55.494,146.441,55.494,146.441,1095
104,3.171,90.003,147.342,90.003,147.342,1453
104,4.456,33.214,144.637,33.214,144.637,1244
104,3.728,57.057,143.24,57.057,143.24,1217
104,4.242,161.507,145.763,161.507,145.763,1090
104,2.914,128.672,144.629,128.672,144.629,1599
104,2.657,75.431,154.061,75.431,154.061,1365
104,3.042,64.999,152.779,64.999,152.779,1140
104,5.742,94.157,152.298,94.157,152.298,1558
104,2.4,145.192,151.232,145.192,151.232,912
104,3.042,149.348,21.191,149.348,21.191,1156
104,2.828,135.34,112.36,135.34,112.36,1467
104,2.014,101.146,53.012,101.146,53.012,122
104,5.87,160.657,52.252,160.657,52.252,1512
104,5.099,87.665,53.447,87.665,53.447,993
104,2.785,121.157,53.274,121.157,53.274,1580
104,2.1,116.188,49.931,116.188,49.931,1500
104,4.542,131.957,52.043,131.957,52.043,1369
104,2.014,151.843,48.083,151.843,48.083,1146
104,4.713,139.136,47.712,139.136,47.712,1000
104,2.957,56.588,54.743,56.588,54.743,875
104,2.828,99.539,70.421,99.539,70.421,881
104,4.628,112.117,65.36,112.117,65.36,931
104,2.057,150.549,61.902,150.549,61.902,996
104,2.314,137.77,63.265,137.77,63.265,1201
104,2.528,117.567,62.667,117.567,62.667,879
