frame,Area,X,Y,x,y,particle
97,2.485,114.389,86.091,114.389,86.091,878
97,3.428,110.096,84.937,110.096,84.937,620
97,2.742,84.75,84.482,84.75,84.482,553
97,2.4,28.252,78.405,28.252,78.405,836
97,2.442,114.506,81.509,114.506,81.509,774
97,2.699,8.065,79.937,8.065,79.937,844
97,5.57,119.643,81.166,119.643,81.166,615
97,2.357,168.459,78.598,168.459,78.598,841
97,2.185,94.52,81.426,94.52,81.426,840
98,2.314,129.505,133.151,129.505,133.151,922
98,2.271,151.393,132.439,151.393,132.439,846
98,3.299,79.613,128.919,79.613,128.919,594
98,2.657,108.488,132.296,108.488,132.296,537
98,2.014,100.499,132.949,100.499,132.949,649
98,2.871,80.197,132.027,80.197,132.027,787
98,2.185,38.739,129.694,38.739,129.694,714
98,2.4,76.852,130.081,76.852,130.081,653
98,2.185,154.534,130.136,154.534,130.136,911
98,2.828,123.742,129.792,123.742,129.792,644
98,2.271,165.239,132.357,165.239,132.357,990
98,2.142,67.482,139.725,67.482,139.725,879
98,2.228,159.08,128.937,159.08,128.937,968
98,2.271,139.477,138.204,139.477,138.204,706
98,5.313,101.31,137.925,101.31,137.925,588
98,3.042,82.737,137.429,82.737,137.429,641
98,2.1,56.686,136.846,56.686,136.846,715
98,2.1,132.841,135.241,132.841,135.241,858
98,5.613,46.792,135.365,46.792,135.365,845
98,2.614,58.352,133.995,58.352,133.995,590
98,4.628,137.314,137.456,137.314,137.456,647
98,2.228,80.125,128.101,80.125,128.101,593
98,5.485,102.155,128.769,102.155,128.769,646
98,2.185,69.915,118.702,69.915,118.702,643
98,2.614,103.963,117.452,103.963,117.452,567
98,2.957,94.73,116.972,94.73,116.972,558
98,2.957,85.802,115.076,85.802,115.076,3
98,5.656,52.294,116.289,52.294,116.289,570
98,3.128,91.303,115.451,91.303,115.451,533
98,4.413,95.082,114.735,95.082,114.735,205
98,2.742,155.829,110.072,155.829,110.072,847
98,2.142,56.991,109.515,56.991,109.515,566
98,2.828,121.214,118.903,121.214,118.903,560
98,2.785,107.339,119.501,107.339,119.501,540
98,2.142,163.29,127.624,163.29,127.624,779
98,2.828,153.879,124.322,153.879,124.322,780
98,4.456,51.221,124.477,51.221,124.477,710
98,2.185,152.833,122.603,152.833,122.603,1036
98,2.914,136.3,122.273,136.3,122.273,645
98,3.042,69.798,123.213,69.798,123.213,826
98,3.728,113.366,123.066,113.366,123.066,795
98,2.571,110.98,121.782,110.98,121.782,591
98,2.142,158.235,140.205,158.235,140.205,910
98,2.442,51.341,159.243,51.341,159.243,726
98,2.185,147.658,158.402,147.658,158.402,909
98,2.571,99.788,156.333,99.788,156.333,579
98,2.699,98.103,154.562,98.103,154.562,580
98,4.542,82.513,156.103,82.513,156.103,983
98,2.4,133.46,153.35,133.46,153.35,748
98,2.057,80.031,156.229,80.031,156.229,898
98,2.185,72.777,163.248,72.777,163.248,977
98,2.999,136.803,162.226,136.803,162.226,638
98,3.128,144.68,174.267,144.68,174.267,891
98,2.357,55.007,174.251,55.007,174.251,735
98,2.957,135.467,111.329,135.467,111.329,792
98,2.185,36.162,166.345,36.162,166.345,732
98,2.785,143.026,165.853,143.026,165.853,965
98,2.185,135.339,165.428,135.339,165.428,885
98,2.528,123.725,164.216,123.725,164.216,1021
98,2.699,51.867,162.507,51.867,162.507,722
98,5.956,74.841,155.279,74.841,155.279,976
98,2.785,126.265,140.672,126.265,140.672,857
98,2.228,85.177,152.905,85.177,152.905,578
98,3.299,64.83,152.824,64.83,152.824,799
98,2.999,55.636,146.482,55.636,146.482,758
98,3.085,100.504,146.976,100.504,146.976,757
98,3.214,151.978,146.425,151.978,146.425,740
98,4.585,161.542,146.218,161.542,146.218,743
98,4.456,33.182,144.665,33.182,144.665,797
98,2.914,137.929,145.685,137.929,145.685,742
98,3.899,55.122,142.949,55.122,142.949,870
98,2.999,35.007,142.546,35.007,142.546,632
98,2.142,35.289,141.505,35.289,141.505,789
98,2.142,115.411,141.936,115.411,141.936,585
98,5.313,49.339,143.381,49.339,143.381,700
98,4.028,149.467,148.846,149.467,148.846,871
98,3.171,149.745,152.394,149.745,152.394,951
98,3.556,85.507,151.443,85.507,151.443,800
98,3.814,88.118,150.737,88.118,150.737,584
98,2.057,103.414,149.527,103.414,149.527,752
98,2.571,81.699,150.786,81.699,150.786,754
98,3.085,140.084,149.037,140.084,149.037,872
98,2.271,123.124,149.409,123.124,149.409,581
98,5.399,110.121,151.596,110.121,151.596,751
98,3.171,130.195,16.325,130.195,16.325,934
98,2.485,106.651,110.306,106.651,110.306,970
98,2.999,56.615,54.746,56.615,54.746,548
98,2.057,163.914,53.768,163.914,53.768,994
98,5.613,101.112,55.246,101.112,55.246,122
98,3.128,106.794,53.864,106.794,53.864,767
98,2.571,90.642,52.702,90.642,52.702,658
98,4.585,163.353,52.8,163.353,52.8,996
98,2.314,116.637,49.872,116.637,49.872,680
98,5.827,164.139,49.707,164.139,49.707,655
98,4.028,84.493,48.165,84.493,48.165,664
98,2.4,90.762,45.388,90.762,45.388,851
98,4.756,131.979,51.73,131.979,51.73,600
98,2.828,85.388,57.998,85.388,57.998,557
98,2.228,95.929,66.419,95.929,66.419,875
98,2.4,91.501,66.1,91.501,66.1,602
98,2.142,62.535,65.371,62.535,65.371,820
98,2.528,124.261,65.175,124.261,65.175,929
98,2.271,131.26,63.777,131.26,63.777,598
98,2.357,150.032,56.712,150.032,56.712,830
98,2.057,150.748,61.876,150.748,61.876,660
98,2.571,117.648,62.604,117.648,62.604,142
98,5.742,96.944,62.187,96.944,62.187,692
98,2.485,166.164,60.398,166.164,60.398,862
98,2.185,138.627,59.492,138.627,59.492,861
98,3.299,144.133,62.596,144.133,62.596,684
98,2.185,123.427,45.729,123.427,45.729,679
98,2.057,88.169,44.837,88.169,44.837,676
98,3.214,113.73,44.603,113.73,44.603,131
98,3.042,111.295,21.363,111.295,21.363,666
98,3.042,61.41,15.792,61.41,15.792,760
98,2.228,114.395,15.378,114.395,15.378,818
98,3.214,140.767,13.923,140.767,13.923,812
98,2.528,96.155,13.18,96.155,13.18,759
98,2.957,149.528,21.449,149.528,21.449,814
98,5.485,169.96,14.273,169.96,14.273,811
98,2.828,148.676,12.395,148.676,12.395,808
98,2.142,114.107,9.178,114.107,9.178,918
98,3.299,146.555,5.241,146.555,5.241,665
98,5.013,72.334,111.841,72.334,111.841,516
98,2.357,128.048,12.068,128.048,12.068,810
98,2.185,127.754,20.937,127.754,20.937,813
98,2.4,170.387,21.598,170.387,21.598,916
98,2.057,159.472,42.263,159.472,42.263,852
98,2.914,144.045,42.511,144.045,42.511,673
98,4.885,153.919,36.677,153.919,36.677,672
98,2.357,103.269,30.555,103.269,30.555,670
98,2.357,161.398,30.909,161.398,30.909,921
98,2.614,92.941,28.897,92.941,28.897,669
98,3.171,134.863,26.801,134.863,26.801,816
98,3.985,154.583,26.479,154.583,26.479,815
98,2.614,117.992,26.23,117.992,26.23,668
98,5.528,125.205,67.648,125.205,67.648,698
98,2.614,99.572,70.453,99.572,70.453,551
98,3.985,108.137,72.253,108.137,72.253,262
98,2.1,128.967,98.386,128.967,98.386,603
98,2.014,116.556,99.142,116.556,99.142,843
98,5.699,130.429,96.645,130.429,96.645,608
98,5.613,156.046,101.399,156.046,101.399,964
98,2.828,122.412,95.694,122.412,95.694,770
98,2.657,101.33,93.197,101.33,93.197,619
98,2.571,66.302,109.707,66.302,109.707,605
98,5.185,153.951,109.235,153.951,109.235,561
98,5.57,114.88,107.166,114.88,107.166,992
98,2.4,151.613,100.82,151.613,100.82,628
98,3.771,49.572,107.607,49.572,107.607,769
98,2.057,156.738,104.065,156.738,104.065,828
98,2.057,71.079,103.815,71.079,103.815,856
98,2.142,131.905,103.397,131.905,103.397,528
98,2.1,91.809,103.05,91.809,103.05,824
98,2.142,159.39,107.143,159.39,107.143,1008
98,2.057,140.937,99.149,140.937,99.149,539
98,2.485,8.069,79.945,8.069,79.945,844
98,2.528,168.461,78.56,168.461,78.56,841
98,2.485,28.198,78.403,28.198,78.403,836
98,2.1,159.929,77.767,159.929,77.767,838
98,2.442,157.01,78.012,157.01,78.012,831
98,2.914,132.714,75.491,132.714,75.491,696
98,2.571,165.835,71.37,165.835,71.37,596
98,3.214,142.842,90.797,142.842,90.797,686
98,2.357,130.86,71.59,130.86,71.59,697
98,2.657,125.96,70.777,125.96,70.777,552
98,4.156,119.257,80.88,119.257,80.88,615
98,2.699,114.466,81.336,114.466,81.336,774
98,2.528,111.975,78.655,111.975,78.655,554
98,3.257,164.173,88.332,164.173,88.332,876
98,3.385,94.26,81.119,94.26,81.119,840
98,2.742,48.959,88.192,48.959,88.192,610
98,2.228,146.011,89.161,146.011,89.161,939
98,3.899,64.217,87.803,64.217,87.803,611
98,2.614,125.641,86.84,125.641,86.84,960
98,2.228,47.116,86.689,47.116,86.689,612
98,2.442,114.368,86.019,114.368,86.019,878
98,2.657,84.626,84.316,84.626,84.316,553
98,2.057,109.736,83.986,109.736,83.986,620
98,2.057,118.784,85.349,118.784,85.349,877
99,4.756,107.49,130.605,107.49,130.605,537
99,2.014,160.59,130.108,160.59,130.108,968
99,2.228,146.429,129.283,146.429,129.283,1043
99,2.314,76.586,129.908,76.586,129.908,653
99,2.871,123.772,129.8,123.772,129.8,644
99,2.014,154.6,129.976,154.6,129.976,911
99,3.128,79.779,128.917,79.779,128.917,594
99,4.671,128.856,132.979,128.856,132.979,922
99,2.4,80.312,128.129,80.312,128.129,593
99,2.271,38.227,129.564,38.227,129.564,714
99,2.999,100.697,130.741,100.697,130.741,649
99,5.485,101.336,137.875,101.336,137.875,588
99,2.828,80.965,131.467,80.965,131.467,787
99,2.957,163.862,127.229,163.862,127.229,779
99,2.914,82.949,137.357,82.949,137.357,641
99,4.799,136.962,138.014,136.962,138.014,647
99,2.271,56.646,136.973,56.646,136.973,715
99,2.142,132.898,135.299,132.898,135.299,858
99,2.314,58.665,133.937,58.665,133.937,590
99,2.614,165.259,132.149,165.259,132.149,990
99,4.97,106.905,133.388,106.905,133.388,589
99,2.699,147.836,132.485,147.836,132.485,846
99,5.699,47.05,135.282,47.05,135.282,845
99,2.742,156.291,110.57,156.291,110.57,847
99,2.871,153.926,124.322,153.926,124.322,780
99,4.499,84.853,115.732,84.853,115.732,3
99,5.699,147.282,116.29,147.282,116.29,1045
99,2.014,104.462,114.614,104.462,114.614,567
99,3.257,90.889,115.822,90.889,115.822,533
99,4.413,94.419,115.23,94.419,115.23,205
99,2.657,84.576,112.267,84.576,112.267,563
99,4.97,80.534,112.537,80.534,112.537,26
99,2.057,67.469,139.686,67.469,139.686,879
99,5.913,52.214,116.327,52.214,116.327,570
99,2.699,103.962,117.443,103.962,117.443,540
99,3.385,51.374,124.162,51.374,124.162,710
99,2.314,152.896,122.598,152.896,122.598,1036
99,3.042,70.023,123.379,70.023,123.379,826
99,3.642,113.369,123.183,113.369,123.183,795
99,2.999,94.182,117.05,94.182,117.05,558
99,3.985,121.926,118.948,121.926,118.948,560
99,2.014,69.973,118.957,69.973,118.957,643
99,4.928,111.354,120.799,111.354,120.799,591
99,3.814,47.511,161.019,47.511,161.019,1024
99,4.456,114.027,161.782,114.027,161.782,718
99,2.271,51.338,159.251,51.338,159.251,726
99,2.228,147.663,158.447,147.663,158.447,909
99,2.528,99.071,156.518,99.071,156.518,579
99,2.4,98.026,154.514,98.026,154.514,580
99,2.528,133.32,153.368,133.32,153.368,748
99,4.713,46.966,162.674,46.966,162.674,1022
99,2.528,51.629,162.592,51.629,162.592,722
99,2.999,136.555,162.294,136.555,162.294,638
99,2.614,123.856,164.346,123.856,164.346,1021
99,3.214,72.589,111.144,72.589,111.144,516
99,2.185,54.999,174.247,54.999,174.247,735
99,2.999,143.667,174.007,143.667,174.007,891
99,2.271,111.177,171.675,111.177,171.675,899
99,2.271,85.505,152.815,85.505,152.815,578
99,2.057,35.846,166.165,35.846,166.165,732
99,2.742,143.001,165.81,143.001,165.81,965
99,2.1,135.198,165.323,135.198,165.323,885
99,5.913,74.73,155.385,74.73,155.385,976
99,3.042,64.959,152.767,64.959,152.767,799
99,3.428,152.15,146.892,152.15,146.892,740
99,5.57,161.361,146.827,161.361,146.827,743
99,2.528,33.301,144.267,33.301,144.267,797
99,5.356,107.104,143.637,107.104,143.637,745
99,3.685,75.603,146.277,75.603,146.277,1019
99,3.428,55.479,142.815,55.479,142.815,870
99,2.185,35.375,141.448,35.375,141.448,789
99,2.1,115.348,141.861,115.348,141.861,585
99,5.399,49.307,142.842,49.307,142.842,700
99,2.871,126.404,140.684,126.404,140.684,857
99,2.185,157.98,139.751,157.98,139.751,910
99,2.957,35.177,142.484,35.177,142.484,632
99,3.085,100.573,147.048,100.573,147.048,757
99,3.257,103.437,146.322,103.437,146.322,752
99,2.4,109.655,152.212,109.655,152.212,724
99,2.957,55.517,146.447,55.517,146.447,758
99,2.1,145.591,148.899,145.591,148.899,871
99,3.214,140.179,149.039,140.179,149.039,872
99,2.185,123.212,149.44,123.212,149.44,581
99,4.499,110.419,149.518,110.419,149.518,751
99,2.357,106.633,110.378,106.633,110.378,970
99,5.099,60.735,16.317,60.735,16.317,760
99,2.442,90.421,52.696,90.421,52.696,658
99,2.314,112.022,51.374,112.022,51.374,685
99,2.528,154.01,50.306,154.01,50.306,834
99,2.1,116.476,49.86,116.476,49.86,680
99,4.585,131.964,51.703,131.964,51.703,600
99,5.742,164.0,49.714,164.0,49.714,655
99,3.642,84.428,48.257,84.428,48.257,664
99,4.585,139.399,47.942,139.399,47.942,663
99,4.585,89.398,45.26,89.398,45.26,676
99,5.399,162.369,52.976,162.369,52.976,996
99,4.242,170.122,54.463,170.122,54.463,948
99,5.228,105.061,54.039,105.061,54.039,767
99,2.357,130.227,63.254,130.227,63.254,598
99,3.342,144.122,62.612,144.122,62.612,684
99,2.185,150.755,61.846,150.755,61.846,660
99,2.442,117.607,62.647,117.607,62.647,142
99,5.656,96.953,62.102,96.953,62.102,692
99,3.299,113.704,44.579,113.704,44.579,131
99,2.271,165.871,60.583,165.871,60.583,862
99,2.4,149.994,56.759,149.994,56.759,830
99,2.614,85.371,57.076,85.371,57.076,557
99,2.957,56.585,54.725,56.585,54.725,548
99,5.742,101.109,55.277,101.109,55.277,122
99,2.442,138.412,60.239,138.412,60.239,861
99,2.314,124.258,65.236,124.258,65.236,929
99,2.614,170.081,21.594,170.081,21.594,916
99,2.871,111.275,21.458,111.275,21.458,666
99,3.085,149.434,21.295,149.434,21.295,814
99,3.257,130.138,16.358,130.138,16.358,934
99,3.471,111.431,17.249,111.431,17.249,819
99,2.228,114.439,15.322,114.439,15.322,818
99,3.085,140.677,13.984,140.677,13.984,812
99,2.571,96.252,13.193,96.252,13.193,759
99,3.042,148.692,12.337,148.692,12.337,808
99,2.271,114.114,9.141,114.114,9.141,918
99,3.299,146.53,5.27,146.53,5.27,665
99,5.228,154.841,109.065,154.841,109.065,561
99,3.214,47.835,23.384,47.835,23.384,667
99,3.299,45.023,25.28,45.023,25.28,919
99,2.699,118.002,26.327,118.002,26.327,668
99,2.999,144.045,42.509,144.045,42.509,673
99,3.085,106.062,39.181,106.062,39.181,546
99,3.771,113.457,35.679,113.457,35.679,761
99,5.013,154.035,36.633,154.035,36.633,672
99,2.1,159.544,42.332,159.544,42.332,852
99,2.4,103.226,30.533,103.226,30.533,670
99,2.442,161.945,30.758,161.945,30.758,921
99,2.485,93.004,28.88,93.004,28.88,669
99,3.171,134.847,26.79,134.847,26.79,816
99,4.071,154.639,26.554,154.639,26.554,815
99,5.528,106.333,66.356,106.333,66.356,691
99,2.528,128.093,11.976,128.093,11.976,810
99,2.228,62.53,65.372,62.53,65.372,820
99,2.871,122.422,95.71,122.422,95.71,770
99,2.442,115.726,95.353,115.726,95.353,607
99,2.485,101.016,92.907,101.016,92.907,619
99,3.299,103.765,92.326,103.765,92.326,772
99,4.371,112.551,90.938,112.551,90.938,1002
99,2.185,145.921,89.316,145.921,89.316,939
99,3.128,164.206,87.934,164.206,87.934,876
99,5.742,131.102,96.456,131.102,96.456,608
99,2.185,116.612,99.188,116.612,99.188,843
99,4.114,111.101,66.249,111.101,66.249,617
99,5.913,114.045,107.265,114.045,107.265,992
99,3.771,49.72,107.76,49.72,107.76,769
99,2.485,134.543,105.741,134.543,105.741,528
99,3.814,49.244,87.895,49.244,87.895,610
99,2.014,71.179,103.899,71.179,103.899,856
99,2.228,91.777,103.158,91.777,103.158,824
99,3.685,155.351,102.674,155.351,102.674,964
99,2.142,157.589,99.414,157.589,99.414,942
99,2.014,140.886,99.234,140.886,99.234,539
99,3.856,64.145,87.807,64.145,87.807,611
99,2.442,136.251,107.09,136.251,107.09,604
99,3.128,139.293,73.135,139.293,73.135,613
99,2.357,83.092,72.102,83.092,72.102,595
99,2.742,165.856,71.337,165.856,71.337,596
99,3.856,129.847,72.466,129.847,72.466,697
99,2.785,107.677,72.082,107.677,72.082,262
99,2.657,99.547,70.403,99.547,70.403,551
99,2.4,96.089,66.447,96.089,66.447,875
99,2.014,91.531,66.092,91.531,66.092,602
99,2.914,125.908,70.761,125.908,70.761,552
99,4.071,126.602,67.036,126.602,67.036,698
99,2.871,132.803,75.516,132.803,75.516,696
99,3.214,137.375,74.472,137.375,74.472,687
99,2.142,118.975,85.367,118.975,85.367,877
99,3.214,158.29,84.319,158.29,84.319,821
99,2.614,84.488,84.196,84.488,84.196,553
99,2.057,109.939,82.757,109.939,82.757,620
99,2.142,94.516,81.467,94.516,81.467,840
99,2.442,114.368,86.009,114.368,86.009,878
99,5.699,119.989,81.582,119.989,81.582,615
99,2.1,159.988,77.792,159.988,77.792,838
99,2.271,114.465,81.388,114.465,81.388,774
99,2.314,157.454,78.484,157.454,78.484,831
99,2.657,111.974,78.73,111.974,78.73,554
99,3.942,47.484,86.258,47.484,86.258,612
99,2.485,168.744,78.678,168.744,78.678,841
99,2.528,7.966,79.97,7.966,79.97,844
99,2.271,28.267,78.4,28.267,78.4,836
100,5.399,102.35,128.825,102.35,128.825,646
100,2.057,101.301,132.424,101.301,132.424,649
100,2.271,127.588,132.392,127.588,132.392,587
100,4.97,100.242,131.033,100.242,131.033,650
100,2.571,81.644,131.01,81.644,131.01,787
100,5.313,116.695,127.816,116.695,127.816,573
100,2.871,123.868,129.821,123.868,129.821,644
100,4.628,107.933,130.356,107.933,130.356,537
100,2.614,129.495,132.122,129.495,132.122,922
100,2.142,37.902,129.396,37.902,129.396,714
100,3.085,48.243,135.142,48.243,135.142,845
100,2.057,167.157,132.868,167.157,132.868,990
100,2.142,67.499,139.675,67.499,139.675,879
100,2.957,83.012,137.336,83.012,137.336,641
100,2.185,56.7,136.821,56.7,136.821,715
100,2.185,132.929,135.311,132.929,135.311,858
100,2.657,108.451,132.28,108.451,132.28,589
100,2.4,97.782,135.315,97.782,135.315,588
100,2.528,59.239,133.769,59.239,133.769,590
100,2.271,105.123,134.568,105.123,134.568,572
100,2.657,45.917,135.335,45.917,135.335,716
100,2.228,163.773,127.289,163.773,127.289,779
100,3.042,72.621,111.332,72.621,111.332,516
100,2.142,57.111,109.524,57.111,109.524,566
100,2.228,62.805,110.578,62.805,110.578,771
100,2.699,135.373,112.186,135.373,112.186,792
100,2.185,102.597,111.794,102.597,111.794,1010
100,2.571,84.484,112.315,84.484,112.315,563
100,3.385,90.439,116.225,90.439,116.225,533
100,2.657,85.838,115.509,85.838,115.509,3
100,3.728,50.871,116.74,50.871,116.74,570
100,2.571,103.931,117.455,103.931,117.455,540
100,2.828,121.139,118.856,121.139,118.856,560
100,5.528,84.551,124.908,84.551,124.908,652
100,2.742,153.769,124.355,153.769,124.355,780
100,3.942,51.269,124.448,51.269,124.448,710
100,2.142,152.861,122.602,152.861,122.602,1036
100,2.485,136.963,122.323,136.963,122.323,645
100,2.871,70.103,123.42,70.103,123.42,826
100,3.171,145.076,120.491,145.076,120.491,794
100,2.1,70.091,119.416,70.091,119.416,643
100,3.814,113.0,123.883,113.0,123.883,795
100,2.785,126.393,140.79,126.393,140.79,857
100,2.185,72.894,164.007,72.894,164.007,977
100,2.442,51.541,162.53,51.541,162.53,722
100,4.199,114.108,161.699,114.108,161.699,718
100,2.742,135.798,162.592,135.798,162.592,638
100,2.528,147.733,158.494,147.733,158.494,909
100,2.571,98.059,156.73,98.059,156.73,579
100,2.828,98.052,154.544,98.052,154.544,580
100,2.485,51.365,159.212,51.365,159.212,726
100,2.1,79.668,155.751,79.668,155.751,898
100,5.185,123.523,164.675,123.523,164.675,1021
100,2.314,106.666,110.32,106.666,110.32,970
100,2.271,54.986,174.214,54.986,174.214,735
100,3.042,143.852,173.94,143.852,173.94,891
100,2.014,111.342,171.746,111.342,171.746,899
100,2.914,143.028,165.764,143.028,165.764,965
100,3.514,112.459,168.412,112.459,168.412,728
100,2.228,35.907,166.189,35.907,166.189,732
100,2.1,157.922,139.778,157.922,139.778,910
100,5.099,90.089,147.91,90.089,147.91,584
100,2.314,33.408,144.268,33.408,144.268,797
100,3.814,161.608,145.72,161.608,145.72,743
100,2.4,140.346,143.632,140.346,143.632,742
100,3.257,152.235,147.147,152.235,147.147,740
100,3.042,35.005,142.455,35.005,142.455,632
100,2.4,137.685,141.643,137.685,141.643,704
100,2.228,35.493,141.473,35.493,141.473,789
100,2.571,142.989,141.93,142.989,141.93,648
100,5.399,49.25,142.666,49.25,142.666,700
100,2.1,115.576,141.527,115.576,141.527,585
100,3.728,56.172,143.005,56.172,143.005,870
100,2.185,84.146,152.922,84.146,152.922,578
100,3.042,55.661,146.499,55.661,146.499,758
100,3.342,99.251,152.747,99.251,152.747,1048
100,4.028,132.969,153.046,132.969,153.046,1034
100,4.242,150.549,152.042,150.549,152.042,951
100,2.914,140.373,149.077,140.373,149.077,872
100,2.185,123.171,149.432,123.171,149.432,581
100,2.485,93.057,146.66,93.057,146.66,946
100,2.014,145.585,148.769,145.585,148.769,871
100,2.871,169.494,105.785,169.494,105.785,825
100,2.999,144.045,42.527,144.045,42.527,673
100,2.142,83.404,40.841,83.404,40.841,901
100,2.057,159.524,42.301,159.524,42.301,852
100,3.257,113.534,44.609,113.534,44.609,131
100,4.499,89.358,45.281,89.358,45.281,676
100,2.014,123.198,45.644,123.198,45.644,679
100,3.814,84.427,48.232,84.427,48.232,664
100,4.499,139.314,47.781,139.314,47.781,663
100,5.87,163.93,49.728,163.93,49.728,655
100,4.542,131.951,51.801,131.951,51.801,600
